Pclass,Sex,Age,SibSp,Parch,Fare,Embarked_Q,Embarked_S,true_survived,pred_survived,pred_proba
3,0,24.0,2,0,24.15,False,True,0,0,0.14
3,0,44.0,0,1,16.1,False,True,0,0,0.13
3,0,22.0,0,0,7.225,False,False,1,0,0.11
3,0,41.0,2,0,14.1083,False,True,0,0,0.03
3,1,28.0,1,0,15.5,True,False,1,1,0.83
3,1,36.0,1,0,17.4,False,True,1,0,0.24
2,1,36.0,0,0,13.0,False,True,1,1,0.85
1,0,45.0,0,0,26.55,False,True,0,1,0.8466666666666666
1,0,49.0,1,1,110.8833,False,False,0,0,0.45
2,0,34.0,1,0,26.0,False,True,0,0,0.28
3,0,28.0,0,0,7.75,True,False,0,0,0.29530952380952363
3,0,16.0,2,0,18.0,False,True,0,0,0.13
3,1,27.0,0,0,7.925,False,True,1,1,0.74
2,0,31.0,1,1,37.0042,False,False,0,0,0.25
1,0,19.0,3,2,263.0,False,True,0,0,0.43
3,0,25.0,0,0,7.7417,True,False,0,0,0.12845238095238096
3,1,28.0,3,1,25.4667,False,True,0,0,0.04
3,0,28.0,0,0,8.05,False,True,0,0,0.0
3,0,17.0,0,0,7.125,False,True,0,0,0.06333333333333332
2,1,34.0,0,0,13.0,False,True,1,1,0.99
3,0,28.0,0,0,8.05,False,True,0,0,0.0
2,1,25.0,1,1,30.0,False,True,1,1,0.94
3,0,30.0,0,0,8.05,False,True,0,0,0.155
3,1,35.0,1,1,20.25,False,True,1,1,0.68
3,0,29.0,0,0,7.875,False,True,0,0,0.10666666666666666
1,1,24.0,0,0,69.3,False,False,1,1,0.99
3,0,28.0,0,0,7.75,True,False,0,0,0.29530952380952363
1,0,48.0,1,0,52.0,False,True,1,0,0.2
3,0,29.0,0,0,7.8958,False,False,1,0,0.08333333333333334
3,0,28.0,0,0,14.4583,False,False,0,0,0.13458333333333333
3,0,34.0,0,0,8.05,False,True,0,0,0.12
1,1,29.0,0,0,211.3375,False,True,1,1,0.92
3,0,28.0,1,1,15.2458,False,False,1,1,0.73
3,0,25.0,0,0,7.65,False,True,0,0,0.09
3,0,9.0,1,1,15.9,False,True,1,0,0.38
3,0,4.0,1,1,11.1333,False,True,1,1,0.755
3,0,9.0,0,2,20.525,False,True,1,0,0.37
3,1,16.0,5,2,46.9,False,True,0,0,0.21
3,0,28.0,0,0,7.75,True,False,0,0,0.29530952380952363
2,1,18.0,0,2,13.0,False,True,1,1,0.97
1,0,70.0,1,1,71.0,False,True,0,0,0.13
1,1,2.0,1,2,151.55,False,True,0,1,0.7
2,0,48.0,0,0,13.0,False,True,0,0,0.09900000000000002
2,1,17.0,0,0,10.5,False,True,1,1,0.94
2,1,35.0,0,0,21.0,False,True,1,1,0.84
3,0,21.0,0,0,7.925,False,True,0,0,0.03
3,0,28.0,0,0,9.5,False,True,0,0,0.03
3,1,40.0,1,0,9.475,False,True,0,0,0.07
3,1,0.75,2,1,19.2583,False,False,1,1,0.95
2,1,30.0,0,0,12.35,True,False,1,1,0.82
1,1,33.0,0,0,86.5,False,True,1,1,1.0
3,1,28.0,0,0,8.05,False,True,0,0,0.08
3,1,28.0,0,0,7.6292,True,False,0,1,0.9027905427905428
2,0,28.0,0,0,13.0,False,True,1,0,0.0
1,0,36.0,0,1,512.3292,False,False,1,0,0.36
3,0,26.0,0,0,8.05,False,True,0,0,0.08
3,0,28.0,1,0,16.1,False,True,0,0,0.04
1,0,35.0,0,0,26.2875,False,True,1,1,0.894
3,1,21.0,0,0,7.65,False,True,1,1,0.75
1,0,34.0,0,0,26.55,False,True,1,1,0.7283095238095239
3,1,28.0,1,0,14.4583,False,False,0,0,0.18
2,1,33.0,1,2,27.75,False,True,1,1,0.97
3,0,16.0,0,0,7.775,False,True,0,0,0.2501190476190477
2,0,46.0,0,0,26.0,False,True,0,0,0.07
1,0,31.0,1,0,57.0,False,True,1,1,0.61
3,1,18.0,2,0,18.0,False,True,0,0,0.14
1,1,28.0,1,0,82.1708,False,False,1,1,0.99
3,0,33.0,0,0,9.5,False,True,0,0,0.4
1,0,61.0,0,0,32.3208,False,True,0,0,0.07
2,0,24.0,0,0,13.0,False,True,0,0,0.0
1,1,63.0,1,0,77.9583,False,True,1,1,0.89
3,0,28.0,0,0,7.225,False,False,0,0,0.002
3,1,28.0,0,2,7.75,True,False,0,1,0.6839453046953046
1,1,16.0,0,0,86.5,False,True,1,1,0.99
2,0,33.0,0,0,12.275,False,True,0,0,0.2690079365079365
3,0,40.5,0,2,14.5,False,True,0,0,0.12
3,0,35.0,0,0,8.05,False,True,0,0,0.11833333333333332
3,0,25.0,1,0,7.775,False,True,0,1,0.72
3,1,28.0,8,2,69.55,False,True,0,0,0.05
3,1,9.0,3,2,27.9,False,True,0,0,0.02
3,0,1.0,5,2,46.9,False,True,0,0,0.31
3,0,30.0,0,0,7.225,False,False,0,0,0.012
3,0,31.0,0,0,7.75,True,False,0,0,0.2135238095238095
3,0,26.0,0,0,7.775,False,True,0,0,0.24749999999999997
3,1,21.0,0,0,7.75,True,False,0,1,0.9704761904761905
1,0,46.0,1,0,61.175,False,True,0,1,0.57
2,0,52.0,0,0,13.0,False,True,0,0,0.09233333333333334
3,1,28.0,1,0,16.1,False,True,1,1,0.62
1,0,30.0,0,0,27.75,False,False,0,0,0.21
1,1,16.0,0,1,39.4,False,True,1,1,0.95
1,0,28.0,0,0,35.5,False,True,1,0,0.15
1,0,28.0,0,0,35.0,False,True,0,0,0.16
2,0,62.0,0,0,10.5,False,True,1,0,0.0
3,0,28.0,0,0,7.8958,False,True,0,0,0.0
1,0,45.0,1,0,83.475,False,True,0,1,0.6
2,1,28.0,0,0,33.0,False,True,1,1,0.95
2,1,50.0,0,0,10.5,False,True,1,1,0.8
3,0,28.0,0,0,7.75,True,False,0,0,0.29530952380952363
3,0,35.0,0,0,8.05,False,True,0,0,0.11833333333333332
3,0,25.0,0,0,0.0,False,True,1,0,0.0
1,0,62.0,0,0,26.55,False,True,0,0,0.02
1,1,24.0,3,2,263.0,False,True,1,0,0.41
3,1,28.0,0,0,7.7875,True,False,1,1,0.8848870018870018
2,1,14.0,1,0,30.0708,False,False,1,1,0.87
3,0,26.0,0,0,7.8875,False,True,0,0,0.0
1,0,28.0,0,0,35.5,False,True,1,0,0.15
2,0,16.0,0,0,10.5,False,True,0,0,0.265
3,0,28.0,0,0,7.8958,False,True,0,0,0.0
3,0,19.0,0,0,7.8958,False,True,0,0,0.025
1,0,44.0,2,0,90.0,True,False,0,1,0.8
3,0,28.0,0,0,7.75,True,False,0,0,0.29530952380952363
3,0,28.0,8,2,69.55,False,True,0,0,0.0
3,0,27.0,0,0,7.7958,False,True,1,0,0.25466666666666665
1,0,58.0,0,2,113.275,False,False,0,0,0.3
1,1,53.0,2,0,51.4792,False,True,1,1,0.88
3,0,28.0,0,0,7.75,True,False,0,0,0.29530952380952363
3,0,2.0,4,1,29.125,True,False,0,0,0.16
3,0,16.0,0,0,9.2167,False,True,0,0,0.13666666666666666
3,0,24.0,1,0,16.1,False,True,0,0,0.16
1,0,62.0,0,0,26.55,False,True,0,0,0.02
3,0,28.0,0,0,7.8958,False,True,0,0,0.0
2,1,30.0,3,0,21.0,False,True,1,0,0.46
3,0,44.0,0,0,8.05,False,True,0,0,0.2
3,1,9.0,4,2,31.275,False,True,0,0,0.04
3,0,18.0,0,0,7.75,False,True,0,0,0.04166666666666667
3,0,2.0,4,1,39.6875,False,True,0,0,0.19
1,0,29.0,1,0,66.6,False,True,0,0,0.41833333333333333
3,1,30.0,1,1,24.15,False,True,0,0,0.36
3,0,24.5,0,0,8.05,False,True,0,0,0.0
1,0,27.0,0,0,30.5,False,True,1,1,0.9033333333333333
3,0,28.0,0,0,56.4958,False,True,0,1,0.6704841269841268
3,0,28.0,0,0,7.7958,False,True,0,0,0.30316666666666664
3,1,28.0,1,0,15.5,True,False,1,1,0.83
3,0,28.0,0,0,6.8583,True,False,0,0,0.005
2,0,8.0,1,1,36.75,False,True,1,0,0.49
3,0,20.0,0,0,9.5,False,True,0,0,0.0
1,1,14.0,1,2,120.0,False,True,1,1,0.83
3,0,28.0,0,0,7.75,True,False,0,0,0.29530952380952363
3,1,28.0,0,0,7.75,True,False,1,1,0.8789147796647796
3,0,28.0,0,0,8.1125,False,True,1,0,0.0
1,0,31.0,1,0,52.0,False,True,0,0,0.33
3,0,23.5,0,0,7.2292,False,False,0,0,0.18880158730158725
1,0,11.0,1,2,120.0,False,True,1,1,0.78
1,0,37.0,1,0,53.1,False,True,0,1,0.67
3,0,17.0,1,1,7.2292,False,False,0,0,0.17544444444444443
1,0,60.0,1,1,79.2,False,False,1,0,0.28
3,0,28.0,0,0,7.8958,False,True,0,0,0.0
2,0,25.0,1,0,26.0,False,True,0,0,0.38
2,1,17.0,0,0,12.0,False,False,1,1,0.83
2,1,19.0,0,0,26.0,False,True,1,1,0.97
3,0,27.0,0,0,6.975,False,True,1,0,0.02
3,0,11.0,0,0,18.7875,False,False,0,1,0.65
1,1,23.0,3,2,263.0,False,True,1,0,0.5
3,1,14.0,1,0,11.2417,False,False,1,0,0.42
1,0,55.0,0,0,30.5,False,True,0,0,0.46
3,1,27.0,0,1,12.475,False,True,1,1,0.77
2,0,27.0,0,0,13.0,False,True,0,0,0.01
3,0,25.0,1,0,17.8,False,True,0,0,0.17
2,0,25.0,1,2,41.5792,False,False,0,0,0.39
1,1,58.0,0,0,26.55,False,True,1,1,0.79
1,0,25.0,1,0,91.0792,False,False,1,1,0.54
1,1,60.0,1,0,75.25,False,False,1,1,0.92
3,1,28.0,0,0,7.75,True,False,1,1,0.8789147796647796
1,1,56.0,0,1,83.1583,False,False,1,1,0.93
2,1,2.0,1,1,26.0,False,True,1,1,0.81
3,1,24.0,0,0,8.85,False,True,0,0,0.29
3,0,30.5,0,0,8.05,False,True,0,0,0.26166666666666666
1,0,47.0,0,0,34.0208,False,True,0,0,0.06
2,1,24.0,0,0,13.0,False,True,0,1,0.96
3,1,24.0,1,0,15.85,False,True,1,0,0.22
3,0,42.0,0,0,8.6625,False,True,0,0,0.08416666666666668
3,0,28.0,0,0,7.225,False,False,0,0,0.002
1,0,28.0,0,0,27.7208,False,False,0,0,0.21
3,0,19.0,0,0,6.75,True,False,0,0,0.16
2,1,25.0,0,1,26.0,False,True,1,1,0.89
3,0,20.0,0,0,7.8542,False,True,0,0,0.02
2,0,28.0,0,0,10.5,False,True,0,0,0.0
2,1,23.0,0,0,13.7917,False,False,1,1,0.87
2,0,31.0,1,1,26.25,False,True,0,0,0.18
